text,,label
@adin_dan ??? ????? ???? ?? ?? ????,1,Positive
?? ???? ?? ????? ?? ??? ?? ???? ????? ??? ??? ??????? ??? ????,1,Positive
????? ??? ???? ??? ????? ????? ???? ???? ???? ?? ???? ???? ?? ???? ???? ?? ????? ??? ??? ????,1,Positive
"??? ?????? ??? ???? ??????? ????? ????? ???????, ??????? ????? ?????. ????? ?? ?????? ???''? ?? ????????, ?? ??? ?????? ???? ???? ??? ????? ??? ?????.",1,Positive
"????? ?? ???, ????? ?? ??? ??? ???? ??? ????? ???, ??? ???? ?? ??? ???? ?????",1,Positive
"?? ?? ?? ????, ????? ??? ???? ???? ???? ???? ????? ?? ?????, ?? ??? ?????! ?? ??? ?????!?!!",1,Positive
@itamarbengvir ??? ??? ???? ???? ?? ????. ???? ???? ?? ??? ???? ?? ???? ?? ?? ??? ?? ?? ??? ???. ?????,1,Positive
??? ?? ????? ??? ?? ???? ???? ??? ????? ??? ????,1,Positive
@Maasiyahu ???? ?? ?? ????,1,Positive
"?? ???? ??? ?? ??? ???? ???????, ??? ??? ???? ??? ??? ???? ????? ???",1,Positive
???? ?? ???? ???? ???? ?? ?? ????? ???? ?'??? ??????? ?? ?? ????,1,Positive
@93ltxfrlss ???? ????,1,Positive
@onlyangelayla ???? ?? ??? ???? ??????,1,Positive
???? ?? ????.,1,Positive
@93ONLY @positionsexual ?? ???? ?????? ????? ??? ?????? ??? ?? ?? ?????? ??? ??? ?????? ????????? ?????????.,1,Positive
@iswmnoa @popkday ???? ????? ?? ?????? ????,1,Positive
????? ?? ???? https://t.co/WnwLISYyAX,1,Positive
@dwlior ?? ?? ???? ?? ?????? ?????? ??? ?? ????? ???? ???? ???? ???? ?? ??,1,Positive
@WhosEmili ?? ?? ????,1,Positive
"@morbaram ?? 
 ?????? ??????? ??? ???? ????? ??? ??????? 
 
 ?????? ????? ???? 
 ??? ???? ????? ?????? ??? ?????? ?? ??… https://t.co/2qEnO2Xd7c",1,Positive
"@kereneubach @HvmOal @kann_news @ReshetBet ????? ???, ???? ?? ???? ???? ????. ?????? ?? ????. ???? ?? ?? ????. ?? ?… https://t.co/qLPHOvtIc8",1,Positive
"@Nilya25820952 ??????? ???? ?????? ??? ????? ????? ??????? ?? ???????.
 ?? ???? ?????.",1,Positive
@almogxhabit @highesny @wh0reforluke ????,1,Positive
"@ArielaGoesFake ??? ????? ???? ?? ????? ??: ""?? ?? ????!""",1,Positive
@YotYotam ?? ???? ???? ???? ???? ????.,1,Positive
@almogxhabit @NaturalZimprint @highesny ???? ???? ??? ???? ??? ???? ???,1,Positive
@highesny @almogxhabit @NaturalZimprint ?? ??? ???? ???? ???,1,Positive
@TheRealShtaKuro ??? ???? ???? ????? https://t.co/k2KAPCgpJN,1,Positive
@ishayHilzenrat @rickicohen14 ??? ?? ??? ????? ????? ??? ???? ???? ?? ???? ???? ??? ?? ????. ??? ???? ????? ?? ???? ??.,1,Positive
@wh0reforluke @augustxkiwi ?? ??? ????? ???? ????,1,Positive
@EldadYaniv ?? ????? ?? ???? ??? ??? ????,1,Positive
"????? ?????, ???? ????, ???? ?'??? ??? ????? ??????, ????. ?????? ???? ???? ????? ???????, ??? ???? ????? ??? ?? ????? ?????? ?? ?????? ???? ?? ?????? ??? ???? ???, ?? ?""? ??? ?? ???? ???? ??? ????. ?????????? ????? ???? ?????? ?????????????, ????? ????????? ?????????? ????????",1,Positive
@SYohananov @sharmootot ???? ???? ????? ???? ????? ???? ????? ?????? ????? ???? ?????,1,Positive
"RT @bellayelin: ????? ?? 25
 ?'??? ?????.
 ???? ?? ????? ???? ?? ???? ????? ??????.??? ??? ?????? ????? ?? ????? ??? ?????? ?????? ??? ?? ??…",1,Positive
?? ??? ??? ???? ??? ??? ??? ?? ???? ??? ??????,1,Positive
@YinonMagal ???? ?? ???? ???? ????? ?? ?? ?????? ???? ???? ????,1,Positive
@stefaniaishot ?? ????,1,Positive
@Shanna627 ???? ??? ???? :( ?? ???? ???,1,Positive
"?? ????? ??? ?????? ?????? ??? ?????? ????? ??????
 ??? ?? ????? ???? ???? ??? ?? ????? ?? ????? ??? ?? ????? ?????… https://t.co/kmFkgZySSO",1,Positive
@thefakeliaxtff @R4NBOOISM ????,1,Positive
@thefakeliaxtff @R4NBOOISM ???? ??? ?????? ?? ??? ???,1,Positive
"@misskarma6969 ""???? ??? ???? ??? ?? ???""
 ???? ????? ?? ????? ?????",1,Positive
RT @ninashit_: ????? ??? ????? ???? ?? ?????? ?????? ?? ????? ???????? - ?? ???? ?,1,Positive
???? ???? ????? ??? ??????? ?? ?????,1,Positive
"@ArensteinNir @kereneubach @kann_news @ReshetBet ??, ?????? ??? ?????? ???, ??? ?????, ????? ?? ????? ?? ???. ?????… https://t.co/5aOVSgOoFf",1,Positive
????? ?? ?????? ?? ???? ??? ????? ?? ???? ?????,1,Positive
@IdaN_Hakarish ????? ???????? ????? ???? ???? ?????? ??? ???? ????? ???? ????: ??? ?? ?? ?? ????? ?? ?? ?? ???? ???… https://t.co/8KeJgF77W1,1,Positive
@satturen @ElizaStanlen ???? ??? ???? ??????,1,Positive
@Lehavi_Tactics @noamrivlin @AlephDalet ??? ????: ?????? ???? ??? ?????,1,Positive
@Lehavi_Tactics ????? ??? ??? ?????,1,Positive
"@DicatateMe ????? ????, ???? ????, ???? ????, ???? ????...",1,Positive
RT @AnimeMarioGuy: ??! ??? ?? ???? ???? ?? ???!! https://t.co/oF9oLacYjQ,1,Positive
@GunnY_R6S ???? ??? ???? ????? ?? ???? ??? ??????? ?? ??? ???? ????????? ???? ?? ???? ???? ???? ?? ?? ?? ??????? ??… https://t.co/swqhvLWPc3,1,Positive
"?? ?? ?? ????, ????? ??? ???? ???? ???? ???? ????? ?? ?????, ?? ??? ?????! ?? ??? ?????!?!!",1,Positive
@LittleW_SAndS ?? ???? ???,1,Positive
@Muhammad_Chan3 ?????? ???? ????? ??? ??? ?? ?? ?????? ???? ??????? ??? ???? ????? ???? ??? ???? ??,1,Positive
@ZiatMoshe ????? ???? ????? ?? ?????,1,Positive
@amirs74 @AmraniLidor @Ahmad_tibi ?? ????? ????? ?????? ?? ??? ???? ????? ????? ?? ????? ??? ????,1,Positive
@BarNahum5 ????? ????? ??? ???? ???? ????.,1,Positive
??? ???? ?? ?????? ??? ?? ?? ?????? ??? ??? ????????? ????????,1,Positive
"@softfatkitten @retetavalzmani @eyalhagever @rabinyoli ""??? ???? ???""??",1,Positive
@zeevshr ?? ???? ??? ???? ?????,1,Positive
???? ?????? ?????? ???? ?????? ??????? ??? ???? ?????,1,Positive
?????? ??? ????? ????? ????,1,Positive
", ??? ??? ???? ??????? ????? ???????, ?? ???? ????? ?? ???? ???? ???, ?? ??? ???? ??? ???? ????? ??? ??? ??? ??? ??… https://t.co/Kad2zkVlvR",1,Positive
"??? ??? ???? ??? ??? ???? ????? ???, ???? ????????? ????, ???? 12 ???? ?????, ???? ???? ???? ?? ?????, ??? ??? ?? ??? ?????, ?? ???? ??? ?????, ??? ??? ?? ??????? ?? ???? ?????? ??????, ??? ???? ??? ???? ?? ????? ?? 96 ????? ?? ????, ?? ??? ??? ???? ??? ??? ??? ?? ???? ??? ??????",1,Positive
"?? ?????, ??? ????? ???? ???, ?? ??? ???? ????? ???? ?? ?? ????? ?? ??????? ?? ?????? ???? , ??? ????? ???? ???? ????, ??? ???? ??????? ??? ?? ??????, ??? ???? ???? ?? ????? ?? ???, ????? ?? ??? ??? ???? ??? ????? ???, ??? ???? ?? ??? ???? ????? ?? ???? ??? ?? ??? ???? ???????,",1,Positive
"???? ?? ???, ???, ?? ???? ??? ???? ?? ?????? ???? ?? ??? ????, ?? ??? ???? ?? ??????, ??? ?? ????? ??? ?? ???? ???? ??? ????? ??? ???? ?? ??? ??????? ??? ?? ?????? . ??? ???? ?? ????? ??? ????? ""???? ???? ?"", ?? ??? ???? ??? ??? ???? ??? ????, ??? ????? ?? ????? ????? ??? ????",1,Positive
"??? ?????!?!! ????? ??? ????? ?? ??? ???? ?????! ?????? ??? ??? ?? ???? ?? ???????, ????? ?? ???????! ??? ???? ?????? ???? ??? ??? ????, ??? ??? ?? ???? ??? ???? ?? ?????? ??? ?????? ???? ??? ??? ???? ????, ??? ???- ?? ???? ???? ????!!!!! ??? ??? ???? ?? ????, ??? ???? ????? ???",1,Positive
"?????? ???? ??? ??? ????, ???? ?? ???'????? ???? ????? ??? ?? ???, ????? ?? ???? ???? ??? ??? ???? ??? ???? ???? ?? ??????, ?? ????? ????? ???? ?? ???? ????. ?????, ??????? ??????, ?????? ??????? ????. ?? ?? ?? ????, ????? ??? ???? ???? ???? ???? ????? ?? ?????, ?? ??? ?????! ??",1,Positive
"??- ?????? ???? ?? ?????? ????, ??? ???? ???? ?? ?? ????, ?? ??? ???? ?? ?? ?? ???? ?? ??? ?? ?????? ??? ?? ??????, ???? ???? ??? ?? ?? ????? ?? ?????? ????? ???? ??? ??? ???? ?? ???? ??? ???? ????? ??? ??? ???? ??? ????? ?? ????? ?? ?????? ???? ???? ?? ????? ?? ?? ????? ??",1,Positive
"??? ?? ???? ??? ??? ???? ?? ??? ??? ???? ??? ??? ?? ????. ???? ???, ???? ????, ???????, ????? ??????, ?????? ?????, ???? ??????? ???? ?? ?? ???, ??? ??? ???? ??? ???? ????? ?? ???? ??? ??????? ?? ??? ???? ????????? ???? ?? ???? ???? ???? ?? ?? ?? ??????? ?? ?? ????, ??? ????? ??",1,Positive
"???? ?? ??? ???? ?????, ??? ?????? ????, ??? ?? ????, ?? ????? ????? ??? ???? ??? ????? ????? ???? ???? ???? ?? ???? ???? ?? ???? ???? ?? ????? ??? ??? ????, ????? ??? ?? ?? ??? ?????? ??????, ??? ???? ?? ????? ???? ??????? ?? ?? ??? ???? ??? ????? ????? ??? ?? ??????? ??? ????",1,Positive
"??? ??? ?? ??????? ?? ???? ?????? ??????, ??? ???? ??? ???? ?? ????? ?? 96 ????? ?? ????, ?? ??? ??? ???? ??? ??? ??? ?? ???? ??? ??????, ??? ??? ???? ??????? ????? ???????, ?? ???? ????? ?? ???? ???? ???, ?? ??? ???? ??? ???? ????? ??? ??? ??? ??? ????? ???, ?? ??? ???? ?????",1,Positive
"??????, ??? ???? ???? ?? ????? ?? ???, ????? ?? ??? ??? ???? ??? ????? ???, ??? ???? ?? ??? ???? ????? ?? ???? ??? ?? ??? ???? ???????, ??? ??? ???? ??? ??? ???? ????? ???, ???? ????????? ????, ???? 12 ???? ?????, ???? ???? ???? ?? ?????, ??? ??? ?? ??? ?????, ?? ???? ??? ?????,",1,Positive
"??????? ??? ?? ?????? . ??? ???? ?? ????? ??? ????? ""???? ???? ?"", ?? ??? ???? ??? ??? ???? ??? ????, ??? ????? ?? ????? ????? ??? ???? ?? ?????, ??? ????? ???? ???, ?? ??? ???? ????? ???? ?? ?? ????? ?? ??????? ?? ?????? ???? , ??? ????? ???? ???? ????, ??? ???? ??????? ??? ??",1,Positive
"??????? ???? ???????? ?? ??? ??? ????? ??? ??? ????? ????. ?????? ????? ?? ???? ?????, ??? ???? ?? ?????? ??? ???? ?????, ?? 20 ????? ??? ???? ?? ???, ???, ?? ???? ??? ???? ?? ?????? ???? ?? ??? ????, ?? ??? ???? ?? ??????, ??? ?? ????? ??? ?? ???? ???? ??? ????? ??? ???? ?? ???",1,Positive
"???? ??? ???? ?? ?????? ??? ?????? ???? ??? ??? ???? ????, ??? ???- ?? ???? ???? ????!!!!! ??? ??? ???? ?? ????, ??? ???? ????? ??? ????, ??? ???? ??? ??? ??? ?? ???? ?? ??????? ????? ?? ??????, ?? ??? ????? ???, ???? ??? ?? ?????? ?????? ?????? ?????, ??? ?? ????? ??? ?? ?????.",1,Positive
"???? ????. ?????, ??????? ??????, ?????? ??????? ????. ?? ?? ?? ????, ????? ??? ???? ???? ???? ???? ????? ?? ?????, ?? ??? ?????! ?? ??? ?????!?!! ????? ??? ????? ?? ??? ???? ?????! ?????? ??? ??? ?? ???? ?? ???????, ????? ?? ???????! ??? ???? ?????? ???? ??? ??? ????, ??? ??? ??",1,Positive
"?? ???? ??? ???? ????? ?? ???? ??? ??????? ?? ??? ???? ????????? ???? ?? ???? ???? ???? ?? ?? ?? ??????? ?? ?? ????, ??? ????? ?? ??- ?????? ???? ?? ?????? ????, ??? ???? ???? ?? ?? ????, ?? ??? ???? ?? ?? ?? ???? ?? ??? ?? ?????? ??? ?? ??????, ???? ???? ??? ?? ?? ????? ??",1,Positive
@ninashit_ ???? ???? ????? ?? ????? ?????,1,Positive
??????? ?????? ??? ???? ?? ???? ???? ??? ???????? ?????? ?? ???????? ???? ??? ????? ???? ???? ????? ??? ????? ?? ??? ???? ????? ????? ??? ????? ?? ??? ???? ?????,1,Positive
???? ??? ???? ???? ?? ????? ?????? ?? ???????? ??? ????? ????,1,Positive
@shoko21211 @ynetalerts ?? ????,1,Positive
?????? ??? ????,1,Positive
@sweetmelodystan ?? ????? ???? ????? ???? ????,1,Positive
RT @AnimeMarioGuy: ??! ??? ?? ???? ???? ?? ???!! https://t.co/oF9oLacYjQ,1,Positive
"RT @AnimeMarioGuy: ?? ???? ????? ??? ?? ????? ????????
 ??? ?? ?????? ?????? ????
 ???????, ?????????,
 ???? ???? ???? ???? ??? ?? ???? https:…",1,Positive
"??? ???? ??? ?????? ??????, ???? ???? ???????",1,Positive
.?????? ???????? ????? ????? ???? ??????? ???? ???? ??? ????? ????? ???? ?????? ?? ???,0,Negative
????????? ???,0,Negative
??? ?? ???? ?? ????? ?,0,Negative
"??? ""??????"" ?? ????? ???????? ??. ?? ????? ????????. ?? ??? ????? ????. ??? ??? ????? ???? ?????? ????? ???????, ??? ?????, ????... ??? ?????? ??????.",0,Negative
"?????? ??? ?? ???? ????? ???? ????? ??? ?????, ????? ?????? ?????? ?? ?? ???? ???? ?? ????? ????? ???? ??? ???, ??? ?? ??? ?? ????? ???? ??????, ???? ????? ???? ????? ????, ??? ??? ????, ??? ????? ???? ???? ?? ??? ??? ???? ?? ?????? ???????? ?????? ?????????: ?? ??? ????? ?? ????? ???????? ??? ?? ????? ???",0,Negative
??? ??????? ?????? ???? ????? ?????? ???? ?? ????? ??????? ?? ????? ????,1,Positive
???? ????? ????? ???? ????? ????? ??????? ???????? ???????,1,Positive
???? ???? ?????? ?? ????? ?????...?????? ?????? ?????? ???? ???? ????????? ???? ?????? ??? ????? ????? ???????? ????? ????? ???????????????? ?? ??? ?? ??? ?? ?????? ?? ???.?? ?? ??????????? ????? ????? ????(?????? ????????? ??? ?? ?? ?????? ??? ???? ???? ????)?? ??? ????? ?????.??????? ????? ????? ?? ??????? ????? ????????????? ?????? ?? ???? ?????? ????....??? ?????,1,Positive
????? ?? ??????,1,Positive
?????? ??? ?? ??????? ?? ???? ???? ????? ??? ???? ?? ???? ??? ?????? ?? ????? ????? ??? ????? ?? ?? ???? ??????? ????,0,Negative
"?? ???? ?????? ?? ?????, ??? ???? ???? ?? ????? ??, ?????? ?? ????? ?? ??????.",0,Negative
?????? ??????,0,Negative
????? ?????? ???? ?? ???? ???? ?????,0,Negative
"?? ?? ???? ?? ???? ???? ???? ?????? ??? ?????, ????? ??? ??? ????!! ??? ?? ?? ???? ?? ?? ?????? ????? ????????.",0,Negative
"???? ???? ??? ???? ?? ??? ??? ?????, ???? ???? ????...???? ???? ????! ???? ????? ???? ???? ??.",0,Negative
"?? ????? ???, ????? ?? ??? ??? ????? ?? ????, ??? ?? ?????? ???? ??? ????? ?????? ??? ??? ???? ???? ??? ???, ?? ?????? ???????? ????, ?????? ???? ????? ??????? ???, ????? ?? ?? ????...",0,Negative
????? ?????!! ?? ????? ??? ????!.??? ??? ??? ?????? ?????? ??? ?? ????? ???????? ??? ???? ?????? ??? ????? ????? ????? ???? ????? ????? ??????? ????? ?????? ???.,0,Negative
???? ??? ????? ??????? ?????,0,Negative
"???? ?? ?? ????? ??? ??? ????? ???? ???????? ???? ???? ??? ???? ???? ????? ??? ??? ???? ????, ?????? ?? ????? ???",0,Negative
???? ???? ?? ???????? ??? ??? ????? ??? ????? ????? ???? ???????? ?? ????? ??????? ????? ????? ??? ???,0,Negative
????? ?? ??????,0,Negative
????? ?? ??????? .. ??? ??? ?? ????? ?? ?????? ??????,0,Negative
"?? ???? ??? ???? ??? ?? ????? ????? ????? ????? ?? ??? ??????.???? ?????? ???.????? ??? ?? ????,??? ???? ????? ????? ???? ?? ??? ???? ???? ???? ????? ???? ???? ????.",0,Negative
"??? ????? ??, ???? ??? ??? ?? ????? ?????? ??? ??????, ??? ???? ?? ???? ??? ?????.",0,Negative
????? ?????? ??????? ???? ???? ???? ????? ?? ?????? ????? ?????,1,Positive
??? ???? ????? ????? ?????,0,Negative
???? ???? ???? ??? ?? ????,0,Negative
??? ?? ????? ???? ?? ????? ??? ?????? ?????? ????????. ?? ?? ????? ?????? ????? ???? ?????? ?????? ???? ????? ????? ?????? . ????? ????? ????? ???? ?? ??? ?? ?? ???? ????? ???? ????? ?? ??? ?? ?? ???? ??????? ??? ??????? ????? ?? ???? ?? ???? ??????? ?? ??? ?? ???? ???? ??? ???? ?? ???!!!!,0,Negative
??? ??????? ?? ????? ??? ????? ?? ????? ?????!!!,1,Positive
??? ??????,0,Negative
"????, ????? ??????!?????? ????? ?????? ???????",0,Negative
"?? ??? ?? ???? ????? ?????? ????? ?? ???? ????? ????? ??? ?? ???? ????? ?????? ????? ????????? ?? ?? ????? ?? ????? ??? ???????. ???? ?????, ???? ?????? ????? ??????",1,Positive
"???? ?? ?? ???? ""?????"" ?? ?? ?? ????? ????? ??????? ?????? ?????, ??? ???? ?? ???? ?? ??""?, ??? ??? ?????? ????? ?????? ??????? ?? ?????? ????? ?????? ?? ?????????? ?????? ?? ?????.. ??????.",0,Negative
"??? ????????? ???? ??????? ???, ????? ??? ??? ????? ??? ????. ??? ?? ?????? ?? ??? ???? ??? ?? ?????? ??????? ???? ????? ????? ?????? ???? ??? ???? ??? ??? ???. ?? ???? ???? ???? ??? ????, ??? ??? ???? ?? ???? ????? ?????? ?? ???. ?????? ????? ??? ????? ????????, ?????? ?? ???? ??? ??? ??? ????!!",0,Negative
??? ?????,0,Negative
"?? ????? ???,?? ?? ???? ??????,?? ??? ???? ???? ??? ???? ???? ??????? ??? ???? ?????? ??? ???? ??? ???.??? ?????!?? ?????? ????? ??? ?? ???? ????????. ?? ?? ?????.",0,Negative
??? ????? ?? ????? ??????? ?????? ??? ??????,0,Negative
"???? ?? ?????? ??? ??? ?? ??????, ?????? ???? ??? ??? ?????... ??? ????? ??????",1,Positive
"?? ????? ??? ???? ???? ??? ?? ???? ??? ????? ????? ??? ????? ??????? ????? ! ?? ??????? ???????? ????? ! ?? ?? ?????? ?? ?? ????? ?????? ?? ?????? ????? ???? ""??? ??"" ?????? ?????? ?????? ! ?? ???? ?? ??? ???? ?? ????? ???? ?? ???? ""?? ???? ???? ????? , ??????? ?????? ??? ????? ???? ??? ??? ???? ???? ?? ??????? ! ???? ???? ??????? ! ??????",0,Negative
?? ???? ????? ?????? ?? ????? ??? ?????,0,Negative
?? ?? ???? ??? !!! ???? ?? ????? ????? ?? ?????,0,Negative
??? ????? ??????? ?? ?????? ???? ?????? ?????? ??? ?????? ?????? ???? ????? ???? ?? ????,0,Negative
"????? ??????? ???? ?????? ??????? ??????? ????! ??? ??? ?????? ???? ???? ????? ????? ??????? ????? ?????, ????? ???? ???? ??? ?? ????? ?????",0,Negative
"?? ???? ??????? ??? ?? ???? ???? ??? ?? ??? ?????? ???? .?? ????? ?????? .?? ?? ????, ??? ?? ????? ?? ????? ??? ?? ???? ???????? ???? ????",0,Negative
?????? ?? ???? ???? ??? ????? ???? ????? ?? ????? ???,0,Negative
??? ?? ???? ??????.?? ?? ???? ?????!!!??? ?????? ??? ??? ??? ???? ???? ???? ????!!.,0,Negative
"?????? ????? ?' ?? ??????? ?????? ???? ??""? ?? ??? ?? ?????? ??????? ??? ????? ????? ?????. ???? ???. ?????? ?????? ???? ????? ?? ??????? ??? ?????, ???? ?????. ?? ???.",1,Positive
??? ?? ????? ???? ???. ??? ????? ?????. Tahel Hadad ??????,0,Negative
?????? ????? ???? ??? ???? ??? ????? ????? ??????? ????? ?? ?????? ??? ????? ????? ???? ???? ?????... ????? ?????? ??????! ??? ??? ???? ???? ??? ???? ???? ?? ????? ????,0,Negative
?? ??????. ????? .,0,Negative
??? ???? ????? ???? ?????,0,Negative
"?????? ?????? ????? ???? ?""????"" ???? ???? ???? ??? ????? ???? ?????.??? ??????? ?????? ?? ??""??? ??????? , ?? ?? ?????? ?? ?? ???...",0,Negative
"2 ?????? ??? ???? ?? ?????,???? ??? ????? ?? ????? ???????,??? ??? ??'?? ?????? ?? ???? ????? ???? ??? ???? ?????? ????,??? ?? ?? ???? ?? ??? ???????? ??? ?? ??? ??? ????? ???????...",0,Negative
??? ??? ??????,0,Negative
?????? ???? ??? ???? ??? ??????? ?? ????? ????? ????,0,Negative
?? ?? ????? ?????? ?????? ???? ??? ???? ??? ??? ???? ??????? ??? ??? ????? ????? ?? ????? ???? ??? ?? ??? ????? ??? ??? ???? ????? ?? ????? ??? ?? ?????? ??? ?? ???? ???? ???? ???? ???? ????,0,Negative
???? ??? ?????!!,0,Negative
????? ?????? ???,0,Negative
????? ??????????? ??????? ???? ??? ????? ????? ???????? ???? ???,1,Positive
??? ????? ??,0,Negative
????? ???? ??? ????? ?????? ??????? ?? ?????? ?????? ??????????,0,Negative
??????? ???????? ??????,0,Negative
??????? ???? ?????,0,Negative
??? ?? ?????? ??? ??? ????? ?????? ??? ?? ????? ?????? ?????? ????? ???,0,Negative
?????? ???? ?? ?????? ??????????,1,Positive
???? ????? ???? ! ?????? ????? ?? ???? ?? '????????' ???????? ????????? !,0,Negative
??? ?????,0,Negative
???? ??? ???? ?????? ??????? ?? ??????,0,Negative
???? ????,0,Negative
?????? ???? ?????,0,Negative
??? ???!!!!!! ????? ??? ??? ?? ????? ??? ???? ?????????,0,Negative
??? ???? ??? ??? ??? ???? ????,0,Negative
"?? ??????.?????? ???? ??????? ???? ???? ??? ?? ???? ????, ???? ????? ???? ???? ???",0,Negative
"?? ???, ??? ??? ?? ???? ????? ?? ??????...",1,Positive
?? ???? ????? ?? ?????? ????? ????? ????? ???? ?? ??? ????. ??? ??? ?????? ???? ??????? ???? ????. ?? ???? ???? ?? ????? ?? ????? ????? ????? ????? ????? ??????.,0,Negative
"??? ??? ?? ?????? ???? ???? ?????? ???.????? ?? ?????? ???? ???? ??? ?? ?? ???? ???""?.",0,Negative
??????? ??? ?? ??? ??? ???? ?? ??? ?????? ??? ????? ???? ??? ???? ?? ??? ??? ????? ??? ??????? ?? ?? ??????? ??????? ?? ???? ???? ???? ??? ?????,0,Negative
??? ???? ??? ???? ??????? ??? ????? ?? ??? ????? ????? ?? ?? ?? ???? ??? ????,1,Positive
?????,1,Positive
???? ??? ???? .,1,Positive
?? ?????? ???? ????,1,Positive
?? ???? ???? ??? ?? ??? ???? ????? ????? ??? ??? ????? ????,1,Positive
???? ????? ?????? ??????? ?????? ????????.?? ?????? ??????? ????? ????? ????? ????????? .. ????? ??? ????? ?????? ???? ??? ?? ????????? ??? ????? ?????? ?????? ???????? ???? ??? ????? ???? ?????? ????? ???????,1,Positive
??? ??? ???? ????? ?????,1,Positive
???? ??? ?? ?? ?? ??? ???? ??????,0,Negative
???? ?? ???? ??????? ??????? ????? ?????? ??????...???? ??? ??? ????,1,Positive
?????? ???? ??? ????? ?????? ??? ???? ???? ????????.,1,Positive
?????? ????? ?? ?????? ???? ?? ??? ??????? ???? ?????? ??????? ??????? ????? ??????. ?????? ?????? ?? ?? ???????,1,Positive
??? ??? ???? ???? ????? ?? ????,1,Positive
?'?? ??????? ?? ????? ??? ??? ???? ????? ?????? ?? ??????? ????.,0,Negative
?? ?????? ??? ?? ??? ?????? ?????? ???? ??????,1,Positive
????? ?????? ??? ????? ????? ?? ????? 30 ??? ??? ???? ?????? ????? ??????? ?????? ??? ???,0,Negative
????? ???? ??????? ???? ????? ???,1,Positive
???? ??? ??????,1,Positive
?????? ????? ??? ?? ???? ????,0,Negative
?? ????? ?? ?????? ????? ???. ??? ???? ????? ????? ???? ?? ?? ????? ??? ????. ??????...???????. ??????? ???? .???? .???? .?? ???? ??? ????? ????? ?? ?? .??? ??? ?? ??????.,0,Negative
??? ????,1,Positive
????,1,Positive
?????? ????? ?? ??? ?? ????? ??????? ???? ???? ??????.???????? ??? ???? ?? ?????.,1,Positive
??????? ??????? ???? ?????? ????? ?????? ??? ?????? ?? ???????,1,Positive
?? ????,1,Positive
???? ?? ?? ????,1,Positive
?? ?????? ??????? ?????????? ?????? ??? ?? ????? ???,1,Positive
????? ??????.,1,Positive
???? ??? ????? ??? ?????? ??? ?????? ?? ??? ?? ?????? ???? ????,0,Negative
???? ?????? ?????,0,Negative
?? ?? ?????? ???? ??? ?? ?? ???? ?? ??? ????,1,Positive
????? ?????? ???? ??? ???,1,Positive
?? ???? ?? ?????? ????.????????? ?? ????? ?????? ?? ????? ??????.????? ??? ???? ????.. ???? ????? ?????? ?? ????? ?? ????!,0,Negative
?????? ??? ????!,0,Negative
??? ????? ??? ?? ?? ????? ???,0,Negative
??? ?? ???? ????? ????? ??? ???? ????? ???? ???????? ????? ?????.,0,Negative
??? ????? ???? ??? ??????? ??? ????,1,Positive
??? ???? ?? ???? ?? ??? ???? ????? ?? ???? ????,0,Negative
???? ?????? ?????,0,Negative
?? ??????? ??????? ?????? ???,1,Positive
??? ?? ??? ?????.,0,Negative
?? ??? ???? ??? ??? ????? ???? ????? ??? ?? ???? ??? ???? ?????,0,Negative
????,1,Positive
????? ??? ?????.,1,Positive
???? ???? ??? ?????,1,Positive
???? ???,1,Positive
?? ??? ?????????? ???????????,0,Negative
??? ??? ???? ??? ???? ??? ????,1,Positive
??? ????,1,Positive
????? ????? ?? ??????? ??? ????? ?? ???? ?? ??????? ?? ?? ??? ??????? ??? ???? ??? ???? ???? ??????? ???,0,Negative
?? ???? ???? ?? ???? ?????? ?????? ???? ?????!!!!,0,Negative
??? ????,0,Negative
?????? ?? ?? ?????? ???? ??? ???? ?? ??????,0,Negative
