text,label
"אדם שכולו לב, שעבר מצד אחד של הובלת הפגנות נגד המדינה, לצד השני של עזרה ללא תמורה.",0
תמותו הלוואי שיצטרכו לגרד אתכם אחרי תאונה אל תסכימו שז״קא יבואו,1
איש בחסד עליון משכמו ומעלה,0
פליז פליז פליז שזה לא נכון,0
אני לא מוכנה לקבל את המשפט שדה שמתרחש ברשתות החברתיות. זה לא ייתכן שמישהו יכתוב משהו כעובדה מוגמרת לפני שבדקו לעומק הוכחות . לכתוב בקלות מילים כאלה על איש כל כך תורם ומציל חיים שמגיע לו פרס על מה שהוא בוודאות עשה ולהפסיק לגזור את הדין על משהו שבנתיים כל עוד לא הוכח אחרת הוא פשוט לא עשה!!!!,0
לכו תזדיינו לא מאמין לכם עיתון של שונאי ישראל!!!,1
קשה להאמין,0
"וואו, מתקשה להאמין!מאמינה שבסוף יפרסמו התנצלות",0
"מה כבר לא ניסו להפיל עליהם? מאיפה לא ניסו לתקוף אותם? איך כל אותם אנשים שקרנים ישנים בלילה???? זה לא אמיתי מה שקורה כאן לאחרונה. כולם אנסים, כולם נצלנים וכולם חמורים",1
"תרשו לי רק לומר ""חחחחח"" על כל עם ישראל שסוגד לאלילים שהמדיה מפארת, טוב ויפה מה שעשה עם זק""א, אבל רוב האנשים הרעים במעמדו מסתירים את השלדים בארון במסווה של פילנטרופיה והושטת יד לזולת.. תתעשתו.",0
"לכל המזועזעים והלא מאמינים כאן, לצערי הרב אני יודעת שזה נכון. ואם חס וחלילה זה היה קורה לכן או למישהו מהמשפחה שלכם הייתם נהנים מהחוסר אמון שיש כאן? הבן אדם רשע. לא צריך לדון אותו לכף זכות, הוא הרס חיים של המון אנשים במסווה של חסד. תפסיקו לחשוב שזה מזימה אנטישמית, בעייני זו ברכה שזה סוף סוף יוצא!!",0
עדי פדידה,0
"לא מאמין לזה,זה לא יכול ליהיות,בן אדם שעשה כלכך חסד נכנס בתוך הזוועות הכי קשות ברגעים הכי קשים בלי פחד.כמו גיבור!מה קרה?לא מאמין לזה זה שטות תקשורתית. גם לא יאמין.",0
חבל שיוצא רק עכשיו והלוואי ויטופל בכל החומרה,0
"פשוט לא להאמין כמה רוע יש באנשים, הלוואי והיו עוד כמה כמוהו... ארץ אוכלת יושביה",1
"לא מאמין איש אציל ויקר שאת כל כולו נתן ונותן לכולם ועל חשבון מישפחתו היקרה ! די לעלילות ולשפיכות הדמים ! אל נא ניתפלא אם זו מזימה ועלילה של שונאיי ישראל ובהם ""ערב רב"" ומיתוך נקמנות ושינאה ! יש לברר עד תום ואין סק שהאיש היקר רב החסד ""זך ונקי ושמו יתואר , והתביעה תיהייה הכי גדולה לאלה שיש להם לשון ויצר רע מיתגלגל ! הגיע הזמן לתביעות ! 🙏👍😨",0
זה יותר מפתיע מההדחה של יהודה באח הגדול,0
אם זה נכון זהו !!! סגרו את העולם שיפול פה מטאור,0
אני מקווה שהדברים לא נכונים עצוב הדברים ייבדקו ואם יימצאו נכונים צריך למצות עימו את הדין,0
"מקווה בשבילכם שאתם בטוחים במקורות ובכתבות שלכם! הוא אחד האנשים שהכי תרמו ונתנו מעצמם ומחייהם בשביל הזולת, מקווה מאוד שהשם שלו לא מוכפש לשווא",0
"לא נתפס והלוואי שזה לא נכון נשמע כמו דר גקל ומיסטר הייד .לא יכולה להאמין .אם זה נכון, הוא לא ישרוד את החרפה בטח לא אחרי הטרגדיות שעבר השנה",0
עלילות של הפלג שקשה להם לראות חרדי שגייס את הבנים שלו,0
אני לא יכול להאמין.זה לא יכול להיות!!!הוא בעיניי הבן אדם הכי שפוי והכי צדיק בארץ!!.,0
"מעניין לאיזה ה' הם מתפללים ובאיזה ספרי תנ""ך יש התר על הדברים המזעזים שהם מרשים לעצמם לעשות. חולי נפש. מסכנים הילדים האלה גדלים עם טראומות לכל החיים, עליק רבנים. תת רמה.",1
ככה זה היקום הפתט הזה. אין אמונה באפחד. Tahel Hadad אפרופו,0
מעניין שאחרי שהבן אדם מקבל פרס ישראל ויוצא בביקורת חריפה על הקהילה שלו פתאום מתחיל לצוץ עליו לכלוך... הכפשה מזעזעת ושקרית! איש יקר שעשה המון חסד וטוב במשך כל השנים האלו,0
לא מאמינה. נקודה .,0
אחד לדור מקווה שזאת עלילה,0
"מעניין שדווקא עיתון הארץ ה""נאור"" תמיד מוצא משהו אצל ימנים ואצל חרדים.אבל כשמדובר באנשים ים אג""נדה שמאלנית , הם לא מוצאים כל כך מהר...",0
"2 ההורים שלו הלכו מן העולם,קיבל פרס ישראל על פועלו וארגונו,איש חסד בר'מח איבריו לא יכול להיות שאדם כזה הגיע למעשים כאלה,ואם זה לא נכון כל אלה שמוציאים לעז על אדם כזה ישרפו בגיהנום...",0
אין מצב שקרנים,0
מחפשים אותו למה נראה לכם שיפרגנו לא הקנאה שורפת אותם,0
אם יש מישהי ומישהו חושבים שהוא אנס אותה עשה להם משהו שיוכיחו למה סתם ללכלך שיסלח לי הקדוש ברוך הוא בן אדם שעושה דבר כזה צריך לחשוב על הבנות שלו על הילדים שלו זה אסור אסור אסור אסור אסור אסור,0
נשמע כמו הכפשה!!,0
מדינה בפשיטת רגל,0
קנאים ושקרניםקודם ממליכים אותו אחכ מנסים לקבור אותואיזה אופי חרא,1
ממש מפתיע 😂,0
העיקר קיבל פרס ישראל ועכשיו מוציאים את הקופסא השחורה שלו🤦🏻‍♂️,0
דיסוננס קוגנטיבי במיטבו,0
עיתונאי רוצח תיזהר,0
קשה לי להאמין הרי חוץ משנאה ופילוג בעם כל ערוצי החדשות למינהם דוברי שקר,0
קישקוש בתחת של הקנאים והממורמרים,1
נשמע מגמתי מאוד ! הציבור החרדי לא אוהב את 'התמתנותו' ודיעותיו הליברליות !,0
סתם שקרים,0
הזוי אני רוצה להאמין שהדברים לא נכונים,0
פייק ניוז,0
מגיבור לנבל ביממה,0
סוף סוף!!!!!! השאלה שלי למה רק עכשיו ולא לפני שנים?????,0
מזל שהוא משי זהב ולא טלית תכלת,0
"לא מאמינה.יומיים אחרי שהודיעו שהוא מקבל פרס על מפעל חיים, איזה אנשים רעים וצרי עין",0
"לא פלא, הבן אדם כל היום מתעסק עם חתיכות...",1
בן זוגי לשעבר בא מהמגזר החרדי וסיפר דברים שהיה לי קשה לקבל. בכל פעם שראיתי אותו קיוויתי שחלה טעות. אם נכון הדבר זה חילול שם שמיים נוראי ועוול נוראי שנעשה במעשיו.,0
"הכל שקר לא להאמין לשום מילה שנאמרת כאן.עלילה של הרבנים עליו בגלל שיש לו בן משרת בצה""ל.",0
תתביישו לכם מה קשה לכם לקבל בן אדם שהדעות שלו שונות ממכם ישר לחפש מה הוא עשה מאיפה אתם מקריצים את כל השטויות האלהוזה רק בגלל שהוא קיבל פרס ישראל,0
כמה הבדם הזה דפוק וסנוימי הוא שיקבע על חוק הלאום בשביל זה יש את ביבי הוא קובע,1
מושחת,1
האיש הזה שתול .,1
לך לעזאזל חולה בראש,1
מי בוחר באיש הזה מה עשה עבור מדינת ישראל דבר אחד שיגיד שעשה,1
האדם הנוכל העברין המפיונר ליברמן סגלובייץ.הם האנשים ששומרים עילנו מערכת המשפט הפרקליטות .. תיראו לאן הגענו ליברמן שומר הסף של הפרקליטות בית המשפט העליון ליברמן סגלובייץ עצוב שזה מערכת החוק במדינה ישראל היהודית,1
סתם זבל עוכר ידראל מושחת,1
תגיד לנו רק את מי אתה אוהב ונחשוב,0
עובד על כולם בעיניים המפיונר הנוכל העברין ליברמן...בושה כמה שזה עצוב,1
ליברמן האיש הכי מושחת במדינה מאז הגיע לארץ ממולדביה.,1
הציבור שבוחר בו מעניין אותו רק כסף שיבטיחו לרוב הגויים המתחזים ליהודים פנסיה חודשית. ומצידם שישחטו את כל היהודים,1
זבל אתה יותר גרוע מהחמס בן זונה,1
ג'וי בתחפושת של יהודי עוד מעט נגמר פורים שיוריד את בתחפושת עמלק.,0
כל הגויים ערב רב שבא מרוסיה בוחרים בכלב המושחת,1
תקשיב דוברמן חוץ משנאת חרדים מה עשיתה 30 שנה נדה כלום סמרטוט ריצפה אנרכיסט עפיפון בלי חוט,0
להעיף אותו לקבינמט חזרה מאיפה שבא,1
חמור סתם ומושחת,1
ליברמן המילה שלך לא שווה כלום,0
אך אנשים לא קולטים שהדבר הזה. הוא שליח מסוכן שנשלח לפרק את עם ישראל ואת ארצו. לכאורה...תתעוררו. תתעוררו סכנה .סכנה .סכנה .אך הדבר הזה בכנסת ישראל אך אך .ואף אחד לא מתעורר.,0
המן הרשע,1
מרגל,1
הציבור שבוחר בו הוא לא יהודי ולבקושי יודע מילה בעברית.האנטישמי הזה חייל של פוטין.,1
הדוברמן וחבורתו הפעם הולכים הביתה ובגדול ואז יתחילו כל החקירות,1
דב רוסי,1
דפוק על כל הראש,1
הם יודעים בוודאות שהפרקליטות מושחתת אבל זה מתאים להם,1
הנוכל והרמאי.,1
האדם הכי מושחת שיש במדינה איך בוחרים בו בטח זה הגויים שהוא מביא,0
האיש המושחת ביותר,0
כל מי שמצביע לאפס הזה שם את קולו על קרן הצבי,1
מושחת מהיסוד הגוש חרה הזה,1
גם יומו של ליברמן יגיע.הפרקליטות לא בקלות יוותרו לו וימיו ספורים.עכשיו הוא משרת אותם.. ברגע שיגמר הארטיק הם יזרקו את המקל!,0
מסכימה לכל מילה!,0
ראש ארגון פשע כל מה שכתוב אמת,0
הוא לא יכול להיות ימיני זהו איין סיכוי ואים כןהתיקים עולים למעלה.,0
ראש ארגון טרור כמו המשותפת אין הבדל,1
למה השבכ לא חוקר אם הוא בכלל יהודי או מרגל רוסי,0
סכנה למדינה ישראל,0
כל הנוכלים נימצאים ברשימה שלו,1
איש זר לעם ישראל.,0
מה אתה צוחק עוד מעט תיבכה אחוז חסימה אתה לא עובר אמן ואמן יחלאה,0
חלאה,1
רמאות אחת גדולה.,1
איכס איזה איש מגעיל,1
בוגד זבל,1
לא תרם כלוםלמדינת ישראלהבייתה,0
כלב זבל חולה נפש גויי זרע עמלק,1
כמו מחבל,1
חברים תבדקו את השורשים שלו ותראו זה מגיע עד לכוזרים אז מה אתם מתפלאים שהו אנטי הוא פשוט חוזר לשורשים שלו,0
אם עובר הפעם את אחוז החסימה המדינה שלנו בסכנה!!!!,0
המן הרשע,0
מעניין אם כל הדברים האלה הוא אומר גם ברוסית,0
מפיונר חלאה ובוגד,1
"ממבט ראשון מהרגע הראשון שראיתי אותו ,פרצופו ,עיניו מבטיו תנועות גופו ,טון דיבורו וקולו ,הדליקו במוחי נורה אדומה!האיש כוונותיו זדוניות !!לא טעיתי !!!לגבי הפרקליטות ?!אני מניח שגם חברי כתות רק לא ביבי ,גם הם יודעים עד כמה הפרקליטות מושחתת!!אבל ,הם לא יצאו נגד הפרקליטות כמתבקש !לרסק ביצת זהב !!???!!",0
זהו חסינות תמורת שמאלניות,0
עמלק!!!!!!!!!!!,0
מה הוא עשה בכלל בכל הקרירה שלו חוץ מלגרום לארבע בחירות אידיוט מי שמצביע לו,0
זה הקקה שאמר בלי נאמנות אין אזרחות....רוצה לבטל את חוק הלאום...ומה יעשה מחר?? יגיד שאסור להגיד יהודים כי פוגע במוסלמים?עד לאן הדרדר הנבלה הזה...כולל כל סירטונים אנטישמים שעושה נגד הדתיים...גועל נפש אחד גדול....,1
מי יכול לבחור ברוסי חמור כזה .רק מבוגרים .ורוסים שיש להם אינטרס,0
"בבקשה תילחצו על הקישור של ציון מסיקה תיראו איך נשיא ארצות הברית מעריץ ומשבח את נתניהו ... ופה פסולת אדם אנושית שמאלנית ארורה ובוגדת בג""צ ותישקורת חדורי שינאה עצמית לעם היהודי תופרת תיקים לנתניהו....בקשירת קשר להפלת שילטון .הימין....מקומם של הבוגדים הארורים אותם השופטים והעיתונאים וליברמן זה בכלא...חקירות העמדה לדין וכלא ....",1
שרמוטה לא יהודי ביכלל יזונה של פוטין,1
ויש עדיין אנשים שבוחרים בו....למה ????,0
כתבת מצוין!,0
ליברמן הפך את עורו רק בגלל שירדו ממנו ולא יעמידו אותו למשפט על כל הגניבות והשחיתות שלו אין שום סיבה אחרת זה מתאים לרוסי הלא יהודי הזה,0
"איש מגעיללל , ועוד ריחמתי עליו שהתנדנד על אחוז החסימה",1
הם לא י ה ו ד י ם,0
פרצוף של נמלה חולה,1
48 שעות והוא מחובל לכאורה,0
איש מגעיל !,1
הכושי הפך עורו !מ ו ש ח ת !!!,1
"חייל חכם וקר רוח🙏🏽במקום לשבת בבית הסהר הפעיל הגיון בריא,למה לקחת סיכון שיש שר בטחון בדומה לבוגי שבגד בחייל צהל,עם גנץ זה היה מגיע לבגץ ומבגץ ישר להאג!",0
בן גביר.צו השעה!!!,0
שוקיסט,0
אם החייל היה יורה בתוקפים הוא היה מודח ונכנס לכלאככה זה שאין מפקדים ושרים שייקחו אחראיות וייגבו את אחרון החיילים.,0
חחח אפשר לסגור את הצבא,0
וככה ננצח במלחמה חחחחחעד מתי יפסק הביזיון הזה רק אלוהים יודע,0
אסון,0
מקווה שבמלחמה הבאה אנחנו נלחם מול שבלולים.,0
לחקור אם הוא מכר אותו בכוונה,0
בקרוב הסוף שלהם יבוא,0
ב-ynet כתבו: על ידי כמה בני אדם באזור שפרעם. אין כמו פוליטיקלי קורקט. המדינה מתדרדרת לתהום...,0
"כוכבי אתה אפס, קיבלת שנת חסד, והרפיסות של המפקדים מקרינים על החיילים, וכמו כן אין להם גב ברגע שהם מגיבים כמו שחייל צריך להגיב, פשוט להתבייש, איזה צבא זבל נהיה לנו, למרות שחיילים סופר מצויינים",1
עכשיו מה יעשו עשיתה טוב תן להם את הנשק גם כך איח לו שימוש גם כך העונש קל עצוב זה טקסס בנגב והצפון יבניאל,0
"שלום חברים,אני מזמינה אתכם להצטרף לקבוצה החדשה למתן ייעוץ משפטי והכוונה מקצועית.~ עורכי דין ",0
המצברק הולך ומחמיר. עולים עוד דרגה ברף האלימות שלהם. וכל זה משום שיש אפס ענישה.,0
מאור יעקב ליד שפרעם,0
"הכי חשוב שהבחור חזר הביתה בשלום אף אחד לא היה יושב יום במקומו בכלא ....""עצוב אבל אמיתי """,0
לוחם קומנדו חחח דיי דיי לבייש את הצבא שלנו מדינה בפשיטת רגל אם לא נתעורר נאבד גם את המעט שנשאר לנו צריך להכניס כוחות גדולים לכל כפר ערבי ולעשות סריקות ולהפוך בתים עד היסוד ולהוציא כל כלי נשק ללא רישיון !,0
ערבים??? זה מאד כללי לא????? אולי בדואים ?????? אולי ערבים שבדים????? אולי ערבים הולנדיים?????? אולי תגידו כבר אולי הכל כמו שצריך,0
"הפכו את החיילים לבלרינות.כל הקרדיט כנראה מגיע לבג""ץ, לפרקליט צבאי ראשי שרון אפק בוגר קרן וקסנר, והשמאל.",0
קומנדו הוא כבר לאאם חטפו לו את הנשק.,0
לוחם קומנדו?,0
��,0
"נו ומי אשם בזה רק הבג""ץ והפרקליטות נותנים למחבלים פריוילגיות אמא שלהם יזדיינה עם אבו מאזן השרמוטה",1
איזה בזיון בושה,1
רק רצו לעשות לו נקיון לנשק למה ישר להתסיס,0
חייל לא מגן על עצמו = כלא חייל מגן על עצמו = כלא Welcome to israel,0
איך לא ירה להם בראש,0
"שווה לבדוק חלוקת משרוקיות וגז מדמיע שלא שורף בעניים ולא משאיר כתמים בבגד,במקום נשק.זה לחיילי הקומנדו...לשאר החיילים הפשוטים מגבעתי גולני וצנחנים...מספיק משרוקית...כדי לא לסכן בכלל את האויב.",0
אם חטפו לו נשק אז לוחם קומנדו הוא לא.,0
לכל הטמבלים שצוחקים על הלוחמים שלנו שקו בתחת,1
מצאו איפה לעשות ניווט 🤦,0
"איך גונבים מחייל קומנדו? אולי כי חייל הקומנדו העדיף לוותר על נשקו מאשר למצוא את עצמו נותן הסברים לפצ""ר על ירי אולי פרשת אריה שיף חילחלה גם לקומנדו עד מתי ניתן לחבורת כסתחים לקבוע לחיילינו כללי התנהגות הזויים ובכן בבחירות הקרובות יש לעם הזדמנות לקבוע מי יחולל שינוי רדיקלי והאיש היחיד שמסוגל להגן על חיילינו שמו איתמר בן גביר הצביעו לו ואני מבטיח לכם הנושא יטופל לעומק",0
מרגישים שחסר לכם אנרגיה ופוקוס במהלך היום?😴במיוחד בשבילכם משקה אנרגיה בריא המבוסס על צמחים ופירות 🍃🍓✅נותן אנרגיה לזמן ממושך.🤩✅מעלה את הפוקוס והריכוז🤓✅מעצים פעילות ספורטיבית 💪✅מצויין לסטודנטים🤗✅מסייע למערכת החיסון 🍇,0
חייל דימקולו,0
"זה צורה ללוחם???לא שופט באמת, אל תשפוט אדם אם לא עמדת במצבו.... אבל מה נסגר???באים לחטוף לך נשק??? זה הילה לירי באוויר ומפה זה יתפתח",0
חבל שהכותרת לא ״ במהלך נסיון חטיפת נשק לחייל צהל החשודים נוטרלו ומתו מפצעייהם .״מי שמהווה סכנה כדור בין העיניים,0
"אני לא יודע איך, אבל מיד להחזיר את רפול.",0
לוחם קומנדו. מצחיק ועצוב,0
"פצ""ר,פצ""ר, פצ""ר",0
איך לעזעאל לחייל קומנדו חטפו נשק?איך לא עשה להם בושידו?ואיך לא ירה בהם?זה קומנדו?או חוות השומר?,0
ממשלה של ליציינים!חייל קומנדו מפחד לראות ולנטרל את התוקפים בגלל הפחד מהשלחות...עצוב,1
כשנותנים לשייטת רובי מים להשתלט על ספינת מחבלים מה הפלא.. צריך חשבח אותם ולתת להם אות הוקרה שלא ירו בו,0
תדע כל אם עבריה שהפקירה גורל ילדיה,0
"אין להאבק- יורים! אח""כ שכל הח""כים שלנו יאבקו בשבילו",0
למה לא ירה בהם ?,0
חייל קומנדו קוקסינל למה לא ירה????,0
מה יהיה עם כל הגנבות בבסיסים לחיילים קרביים צריך לחסל אותםשלא יכנסו לבסיסים🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️,0
